SNo,Name,Symbol,Date,High,Low,Open,Close,Volume,Marketcap
207,Aave,AAVE,2021-04-29 23:59:59,462.82557118,425.80131733,461.08155056,438.70997496,602169994.59,5478630341.58
208,Aave,AAVE,2021-04-30 23:59:59,452.47550214,430.46611758,439.29815513,444.72879905,549295851.03,5553793693.58
209,Aave,AAVE,2021-05-01 23:59:59,510.98177585,436.83532029,444.86552929,503.86568384,876659862.61,6292297830.28
210,Aave,AAVE,2021-05-02 23:59:59,506.53124535,474.43864308,503.71184434,483.41444421,528803162.23,6036901809.32
211,Aave,AAVE,2021-05-03 23:59:59,532.78855889,480.5125322,482.06645108,519.06942055,800165583.14,6482162793.55
212,Aave,AAVE,2021-05-04 23:59:59,520.52138233,449.97582575,519.34329602,453.35241136,946515500.83,5661485760.68
213,Aave,AAVE,2021-05-05 23:59:59,483.67771305,445.15946002,452.65705583,480.03080165,598275754.56,5994646725.41
214,Aave,AAVE,2021-05-06 23:59:59,480.68362397,442.38935824,479.77123474,452.40875669,535837075.35,5649701357.76
215,Aave,AAVE,2021-05-07 23:59:59,466.90629457,434.80659135,452.41106524,445.22238064,444097912.4,5559957563.2
216,Aave,AAVE,2021-05-08 23:59:59,475.35474825,441.04545977,445.22404052,466.31755388,409427672.08,5823395056.67
217,Aave,AAVE,2021-05-09 23:59:59,468.57670616,441.89136052,466.57434844,459.58723356,356162916.89,5739346507.09
218,Aave,AAVE,2021-05-10 23:59:59,482.42247492,403.21347827,459.29901356,433.0535672,555568844.41,5407992861.34
219,Aave,AAVE,2021-05-11 23:59:59,458.75110371,417.65671141,433.15890771,457.17806873,471124523.27,5709260745.88
220,Aave,AAVE,2021-05-12 23:59:59,595.82513671,456.46180223,457.40104388,490.57903135,2700355688.72,6251969445.3
221,Aave,AAVE,2021-05-13 23:59:59,619.30596592,468.49869127,509.08943574,508.62279907,2672357693.16,6482732644.44
222,Aave,AAVE,2021-05-14 23:59:59,631.5928899,507.38728823,508.9166087,594.55687732,1517159070.69,7580234638.55
223,Aave,AAVE,2021-05-15 23:59:59,610.31494186,511.89910144,594.4355863,516.16936703,1073639999.02,6581333238.58
224,Aave,AAVE,2021-05-16 23:59:59,562.17659909,479.44748903,515.7094331,526.2147085,903490585.83,6709766021.94
225,Aave,AAVE,2021-05-17 23:59:59,593.00508265,473.22048208,527.26450022,574.25943504,1714951194.75,7323113977.48
226,Aave,AAVE,2021-05-18 23:59:59,666.86497857,565.74988663,572.2180282,632.26648755,2046638929.59,8063209781.54
227,Aave,AAVE,2021-05-19 23:59:59,649.05066157,354.45831882,629.2316655,418.369321,2596468764.84,5336170728.82
228,Aave,AAVE,2021-05-20 23:59:59,507.98340686,355.43206147,412.87683765,468.81267809,1490116640.59,5980158843.65
229,Aave,AAVE,2021-05-21 23:59:59,494.54843714,310.49052618,467.5263569,373.41851052,1224012357.59,4764076256.81
230,Aave,AAVE,2021-05-22 23:59:59,381.62825652,311.79975399,373.8030008,334.48069393,880707840.82,4267652851.7
231,Aave,AAVE,2021-05-23 23:59:59,351.11141075,210.04829176,335.38838929,295.08922914,1187561364.15,3765386794.92
232,Aave,AAVE,2021-05-24 23:59:59,397.06660616,289.40548358,294.31758896,385.57160812,1188069866.89,4920347743.33
233,Aave,AAVE,2021-05-25 23:59:59,403.74877236,323.66280703,386.97401273,371.38023972,856641755.42,4739642739.47
234,Aave,AAVE,2021-05-26 23:59:59,415.08126945,359.45637637,370.81038011,414.93294547,815698595.64,5295741939.71
235,Aave,AAVE,2021-05-27 23:59:59,415.19800843,365.75705,415.19800843,369.97811139,627234774.78,4722695575.04
236,Aave,AAVE,2021-05-28 23:59:59,376.53136082,305.07642629,371.60763773,320.3811519,691594902.23,4094856434.92
237,Aave,AAVE,2021-05-29 23:59:59,335.22437432,280.93323497,319.96143011,297.89964198,461875865.15,3807889683.09
238,Aave,AAVE,2021-05-30 23:59:59,338.76706247,283.18673565,297.75044967,325.1483991,404946833.61,4156839152.74
239,Aave,AAVE,2021-05-31 23:59:59,385.14911323,305.06582711,324.5817947,383.08341024,685229369.02,4897954880.81
240,Aave,AAVE,2021-06-01 23:59:59,392.7743238,361.50825713,382.43173358,372.8724613,599657382.37,4767779049.31
241,Aave,AAVE,2021-06-02 23:59:59,401.71075971,361.93325303,372.90909735,384.40269091,410524214.05,4915404364.2
242,Aave,AAVE,2021-06-03 23:59:59,408.96726025,377.89789682,384.44263126,397.49794841,357572383.78,5082959562.31
